iter	MAPE
0	0.2284328349
1	0.2281300631
2	0.2278313152
3	0.2275294147
4	0.2272300648
5	0.2269319981
6	0.2266325215
7	0.2263347558
8	0.2260365941
9	0.2257396363
10	0.2254459103
11	0.2251507744
12	0.2248582207
13	0.2245639244
14	0.224268535
15	0.2239732248
16	0.2236842514
17	0.2233891313
18	0.2230969578
19	0.222805719
20	0.2225130386
21	0.2222226394
22	0.2219312739
23	0.2216363597
24	0.2213461506
25	0.2210553871
26	0.2207634354
27	0.2204736065
28	0.2201839519
29	0.2198902893
30	0.219601601
31	0.2193145762
32	0.2190248424
33	0.2187358214
34	0.2184478778
35	0.2181603301
36	0.2178761568
37	0.2175880072
38	0.2173017903
39	0.2170177596
40	0.2167336655
41	0.2164488744
42	0.216165018
43	0.2158822229
44	0.2156002675
45	0.2153147952
46	0.2150306694
47	0.2147483338
48	0.2144672497
49	0.2141865616
50	0.2139070301
51	0.213624536
52	0.2133440381
53	0.2130675006
54	0.2127878581
55	0.2125104177
56	0.2122312188
57	0.2119542694
58	0.2116765438
59	0.2113991984
60	0.2111210768
61	0.2108456007
62	0.2105705207
63	0.2102950447
64	0.2100228004
65	0.2097500333
66	0.2094769494
67	0.2092015051
68	0.2089294667
69	0.2086599789
70	0.2083874178
71	0.2081184687
72	0.207849868
73	0.20757981
74	0.2073104489
75	0.2070431948
76	0.2067740873
77	0.2065093996
78	0.2062422089
79	0.2059748281
80	0.2057102355
81	0.2054440745
82	0.2051779769
83	0.2049126556
84	0.2046473184
85	0.2043807456
86	0.2041142519
87	0.2038528594
88	0.203589344
89	0.2033259554
90	0.2030613311
91	0.2027992891
92	0.2025356153
93	0.2022724485
94	0.2020134481
95	0.2017549863
96	0.2014970632
97	0.2012354013
98	0.2009755613
99	0.2007155312
100	0.2004571328
101	0.2001932055
102	0.1999344428
103	0.1996822386
104	0.1994232699
105	0.1991716835
106	0.198911289
107	0.1986557105
108	0.1984030786
109	0.1981498922
110	0.1978961988
111	0.1976465927
112	0.1973921548
113	0.1971387308
114	0.1968846097
115	0.1966320095
116	0.1963764627
117	0.1961217871
118	0.1958711196
119	0.1956220997
120	0.1953753134
121	0.1951213508
122	0.1948661366
123	0.1946132037
124	0.1943612371
125	0.1941173658
126	0.1938660171
127	0.1936169971
128	0.193370005
129	0.1931194483
130	0.1928699373
131	0.1926269531
132	0.1923769985
133	0.192127234
134	0.1918777229
135	0.1916295109
136	0.1913857505
137	0.191139788
138	0.1908926216
139	0.1906526633
140	0.1904072077
141	0.1901663464
142	0.1899254059
143	0.189680885
144	0.1894378692
145	0.1891936969
146	0.1889498256
147	0.1887076652
148	0.1884654414
149	0.1882235345
150	0.1879840831
151	0.1877461684
152	0.187505418
153	0.1872687389
154	0.1870315529
155	0.186792149
156	0.1865544878
157	0.1863155433
158	0.1860758067
159	0.1858403634
160	0.1856049358
161	0.185368336
162	0.1851366313
163	0.1849012671
164	0.1846651584
165	0.1844280516
166	0.1841943667
167	0.1839604916
168	0.1837246205
169	0.1834942783
170	0.1832609894
171	0.1830295857
172	0.1827999246
173	0.1825691071
174	0.1823381787
175	0.1821086444
176	0.1818765436
177	0.1816459479
178	0.1814168255
179	0.1811875129
180	0.180961543
181	0.1807332127
182	0.1805046447
183	0.1802772808
184	0.180050392
185	0.1798212696
186	0.1795950779
187	0.1793708507
188	0.1791449283
189	0.1789204793
190	0.1786968223
191	0.178474607
192	0.1782506015
193	0.1780314437
194	0.1778088006
195	0.1775918448
196	0.1773682512
197	0.1771464319
198	0.1769244859
199	0.1767029834
200	0.176481877
201	0.1762652698
202	0.1760445119
203	0.1758254649
204	0.1756056101
205	0.1753866423
206	0.1751700192
207	0.1749521763
208	0.1747403533
209	0.1745258054
210	0.1743079625
211	0.1740927335
212	0.1738772193
213	0.1736607704
214	0.1734447968
215	0.1732289658
216	0.1730168735
217	0.1728059059
218	0.1725920552
219	0.1723792183
220	0.1721680765
221	0.1719547802
222	0.171743179
223	0.1715306589
224	0.171317822
225	0.171107805
226	0.1708965365
227	0.1706847927
228	0.1704734291
229	0.1702676419
230	0.1700606348
231	0.1698564635
232	0.1696502644
233	0.1694486753
234	0.1692421752
235	0.1690356751
236	0.1688313454
237	0.1686247502
238	0.1684167926
239	0.1682158848
240	0.1680121095
241	0.1678095065
242	0.1676111492
243	0.1674054253
244	0.1672002876
245	0.1669959737
246	0.1667958263
247	0.1665930649
248	0.166391254
249	0.1661882708
250	0.1659839252
251	0.1657790727
252	0.1655813966
253	0.1653791263
254	0.1651777431
255	0.1649745857
256	0.1647740105
257	0.1645749244
258	0.1643826662
259	0.1641908833
260	0.1639984668
261	0.1638025649
262	0.1636087384
263	0.1634122821
264	0.1632122455
265	0.1630137773
266	0.1628174319
267	0.1626223222
268	0.162424155
269	0.1622362058
270	0.1620439001
271	0.1618519271
272	0.1616636611
273	0.1614727812
274	0.1612845152
275	0.1610931442
276	0.1609012187
277	0.1607075823
278	0.1605133122
279	0.1603234145
280	0.160129081
281	0.159938011
282	0.1597524698
283	0.1595570749
284	0.1593687456
285	0.1591808598
286	0.158992372
287	0.1588019832
288	0.1586141925
289	0.1584255463
290	0.1582379773
291	0.1580500282
292	0.1578665306
293	0.1576763953
294	0.1574853411
295	0.1573016693
296	0.1571145914
297	0.1569305711
298	0.1567416556
299	0.1565606135
300	0.1563760229
301	0.156192763
302	0.1560039108
303	0.1558184805
304	0.1556316878
305	0.1554470655
306	0.1552677027
307	0.1550812269
308	0.1548961768
309	0.1547142793
310	0.1545288015
311	0.1543448603
312	0.1541633113
313	0.1539813188
314	0.1538005777
315	0.1536222446
316	0.153441361
317	0.1532631864
318	0.1530863741
319	0.1529041439
320	0.1527281079
321	0.1525470025
322	0.1523658496
323	0.1521854887
324	0.1520095478
325	0.1518338286
326	0.1516598362
327	0.1514808061
328	0.151302172
329	0.151130049
330	0.1509561042
331	0.150780591
332	0.1506030025
333	0.1504278219
334	0.1502522929
335	0.1500807402
336	0.1499029774
337	0.1497321534
338	0.1495574957
339	0.1493820934
340	0.1492132021
341	0.1490425841
342	0.1488689403
343	0.148693633
344	0.148523617
345	0.1483502107
346	0.1481820007
347	0.1480077232
348	0.1478389269
349	0.1476695129
350	0.1474982612
351	0.1473247441
352	0.1471595915
353	0.14699474
354	0.1468281458
355	0.1466611239
356	0.1464936109
357	0.1463288544
358	0.1461628305
359	0.1459933848
360	0.1458313214
361	0.145664046
362	0.1454991311
363	0.1453313488
364	0.1451691745
365	0.1450063666
366	0.1448411823
367	0.144672497
368	0.1445049048
369	0.1443423503
370	0.1441749007
371	0.1440090036
372	0.1438467501
373	0.1436888373
374	0.143529277
375	0.1433677364
376	0.1432057205
377	0.1430501682
378	0.1428882316
379	0.1427267227
380	0.1425673049
381	0.1424077288
382	0.1422469961
383	0.1420898596
384	0.1419330558
385	0.1417760301
386	0.1416160104
387	0.1414583194
388	0.1412992502
389	0.1411443315
390	0.1409884465
391	0.1408325457
392	0.1406768983
393	0.1405270966
394	0.1403709581
395	0.1402210931
396	0.1400643685
397	0.1399085468
398	0.1397513786
399	0.1395942421
400	0.1394394661
401	0.1392851969
402	0.1391317674
403	0.138979637
404	0.1388279343
405	0.1386768494
406	0.138526715
407	0.1383763589
408	0.138227476
409	0.1380793377
410	0.1379301539
411	0.1377792274
412	0.1376293782
413	0.1374803686
414	0.137335478
415	0.1371916962
416	0.1370474868
417	0.1369068259
418	0.1367640105
419	0.1366185495
420	0.1364730093
421	0.1363338376
422	0.1361947451
423	0.1360479059
424	0.1359029994
425	0.1357569839
426	0.1356200301
427	0.1354827752
428	0.1353401816
429	0.1351993782
430	0.1350576242
431	0.1349200525
432	0.1347772688
433	0.1346422477
434	0.1345045651
435	0.1343715718
436	0.1342315446
437	0.1340991533
438	0.1339644807
439	0.1338288417
440	0.1336909056
441	0.1335578331
442	0.1334208792
443	0.1332897077
444	0.133154845
445	0.1330203942
446	0.132891599
447	0.1327601581
448	0.1326342145
449	0.1325109798
450	0.1323767111
451	0.1322505932
452	0.1321221702
453	0.1319925195
454	0.1318653798
455	0.1317352459
456	0.131606316
457	0.1314785664
458	0.1313533673
459	0.1312250948
460	0.1311003472
461	0.1309762333
462	0.1308489906
463	0.1307207657
464	0.1305946081
465	0.1304723952
466	0.130349921
467	0.1302218386
468	0.130097392
469	0.1299774604
470	0.1298576713
471	0.1297372881
472	0.1296151545
473	0.1294938604
474	0.1293788319
475	0.129264833
476	0.12914845
477	0.1290320036
478	0.1289155176
479	0.128799182
480	0.1286791712
481	0.1285659328
482	0.1284505715
483	0.1283354162
484	0.1282243006
485	0.128105874
486	0.1279925168
487	0.1278820269
488	0.127769446
489	0.1276576492
490	0.1275466762
491	0.1274368121
492	0.1273221162
493	0.1272143512
494	0.1271047881
495	0.1269917002
496	0.1268858045
497	0.1267738969
498	0.1266626783
499	0.1265512855
500	0.1264400194
501	0.1263322781
502	0.1262253686
503	0.1261187838
504	0.1260118346
505	0.1259068974
506	0.1258023246
507	0.1256989557
508	0.1255928462
509	0.1254889149
510	0.1253806747
511	0.1252765612
512	0.1251737231
513	0.1250689443
514	0.1249674685
515	0.1248665552
516	0.1247666715
517	0.1246603085
518	0.1245629438
519	0.1244593848
520	0.1243606972
521	0.124260069
522	0.1241596943
523	0.1240569433
524	0.1239624221
525	0.1238648831
526	0.1237633202
527	0.1236628821
528	0.1235640678
529	0.1234687625
530	0.1233741939
531	0.1232784609
532	0.123179599
533	0.123078749
534	0.1229857567
535	0.1228874493
536	0.1227947579
537	0.1226971397
538	0.1226039493
539	0.1225103233
540	0.1224204518
541	0.1223224058
542	0.122229857
543	0.1221384726
544	0.1220454248
545	0.1219487571
546	0.1218538161
547	0.1217655209
548	0.1216698987
549	0.121581659
550	0.1214905914
551	0.121397195
552	0.1213086067
553	0.1212201689
554	0.1211270736
555	0.1210396497
556	0.1209526614
557	0.1208624335
558	0.1207779957
559	0.1206897639
560	0.1206042806
561	0.1205084367
562	0.1204252505
563	0.1203310066
564	0.1202420064
565	0.1201570934
566	0.1200722359
567	0.119988424
568	0.1199078517
569	0.1198224239
570	0.1197382792
571	0.1196454294
572	0.1195590986
573	0.1194653775
574	0.1193724406
575	0.1192911871
576	0.1192011255
577	0.1191098124
578	0.1190255252
579	0.1189360893
580	0.1188536873
581	0.1187663663
582	0.1186779206
583	0.1185946394
584	0.1185072234
585	0.1184187539
586	0.1183391955
587	0.1182587975
588	0.1181721102
589	0.1180843457
590	0.1179970406
591	0.117910884
592	0.1178270958
593	0.1177497237
594	0.1176643037
595	0.1175796918
596	0.1174940105
597	0.1174100005
598	0.1173259271
599	0.1172418617
600	0.1171609726
601	0.1170789191
602	0.1169953923
603	0.1169197232
604	0.1168410836
605	0.1167606618
606	0.1166814361
607	0.1165974499
608	0.1165180341
609	0.1164359014
610	0.1163573015
611	0.1162772758
612	0.1161963074
613	0.1161251928
614	0.1160451037
615	0.115965276
616	0.1158887831
617	0.1158111495
618	0.1157315832
619	0.1156524763
620	0.1155752863
621	0.1154973438
622	0.1154200429
623	0.1153425757
624	0.1152645936
625	0.1151867461
626	0.1151109106
627	0.1150346869
628	0.114959596
629	0.1148841486
630	0.1148095012
631	0.1147356856
632	0.1146618145
633	0.1145880384
634	0.1145146267
635	0.114442617
636	0.1143699103
637	0.1142964828
638	0.1142270078
639	0.1141563288
640	0.1140848736
641	0.1140126738
642	0.1139416464
643	0.1138718625
644	0.1137998924
645	0.1137337522
646	0.1136631762
647	0.1135941369
648	0.1135250183
649	0.1134555513
650	0.1133864328
651	0.1133179558
652	0.1132500968
653	0.1131826733
654	0.1131160578
655	0.1130489354
656	0.1129839833
657	0.1129185085
658	0.1128516474
659	0.1127881132
660	0.1127224324
661	0.11265771
662	0.1125945005
663	0.112530697
664	0.1124669251
665	0.1124027018
666	0.1123386052
667	0.1122731224
668	0.1122092159
669	0.1121452697
670	0.112081482
671	0.1120180191
672	0.1119552611
673	0.111892123
674	0.1118292145
675	0.1117667575
676	0.1117063758
677	0.1116450199
678	0.1115848838
679	0.1115237337
680	0.1114636372
681	0.1114054893
682	0.1113446878
683	0.1112840051
684	0.1112247245
685	0.1111643982
686	0.1111044047
687	0.1110456943
688	0.1109905563
689	0.1109314579
690	0.1108725891
691	0.1108129758
692	0.1107548278
693	0.1107007196
694	0.11064273
695	0.1105830533
696	0.1105276143
697	0.110471708
698	0.1104158334
699	0.1103567191
700	0.1102992285
701	0.1102440668
702	0.1101870357
703	0.1101302977
704	0.1100735121
705	0.1100152929
706	0.1099612638
707	0.1099050645
708	0.1098496175
709	0.1097922617
710	0.1097425179
711	0.1096893126
712	0.1096334063
713	0.1095797258
714	0.1095241997
715	0.1094691251
716	0.1094143435
717	0.1093622551
718	0.1093083132
719	0.1092553931
720	0.1091979977
721	0.1091399051
722	0.1090780898
723	0.1090268014
724	0.1089746417
725	0.1089127946
726	0.1088611656
727	0.1088021622
728	0.1087497887
729	0.108699427
730	0.1086461188
731	0.1085884382
732	0.1085300368
733	0.10847638
734	0.1084177726
735	0.1083674031
736	0.1083100155
737	0.108256335
738	0.1082026783
739	0.1081454254
740	0.1080866833
741	0.1080360999
742	0.1079858967
743	0.1079339509
744	0.1078830506
745	0.1078293384
746	0.1077781609
747	0.1077303974
748	0.1076782298
749	0.1076298484
750	0.1075769283
751	0.1075197625
752	0.1074723634
753	0.1074147144
754	0.107361422
755	0.1073013414
756	0.1072515421
757	0.1071970299
758	0.1071411077
759	0.1070884965
760	0.1070339051
761	0.1069799949
762	0.1069196766
763	0.1068707011
764	0.1068168305
765	0.1067645282
766	0.1067150617
767	0.1066674407
768	0.1066212138
769	0.106570472
770	0.10652175
771	0.1064707547
772	0.1064190544
773	0.1063684473
774	0.1063219431
775	0.1062683498
776	0.1062159208
777	0.1061654958
778	0.106116251
779	0.106066024
780	0.1060179991
781	0.1059725643
782	0.1059210304
783	0.1058736074
784	0.1058216537
785	0.1057704049
786	0.1057215562
787	0.1056694678
788	0.1056234389
789	0.1055776398
790	0.1055302881
791	0.1054791106
792	0.1054286857
793	0.105378823
794	0.1053307743
795	0.1052828761
796	0.1052369978
797	0.1051933848
798	0.1051460966
799	0.1050992915
800	0.1050540072
801	0.1050098556
802	0.1049584643
803	0.1049120235
804	0.1048627154
805	0.1048143894
806	0.1047695329
807	0.1047254368
808	0.1046812297
809	0.1046311454
810	0.1045837066
811	0.1045386045
812	0.1044948965
